# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
316.257776	-25.600000	1545
316.257776	-18.600000	1908
316.257776	-11.600000	2158
316.257776	-4.600000	2541
316.257776	2.400000	2797
316.257776	9.400000	3180
316.257776	16.400000	3431
316.257776	23.400000	3795
316.257776	30.400000	4025
316.257776	37.400000	4346
316.257776	44.400000	4541
316.257776	51.400000	4802
316.257776	58.400000	4952
316.257776	65.400000	5136
316.257776	72.400000	5230
316.257776	79.400000	5327
316.257776	86.400000	5361
93.765540	-88.200000	1
93.765540	-81.200000	45
93.765540	-74.200000	105
93.765540	-67.200000	241
93.765540	-60.200000	360
93.765540	-53.200000	579
93.765540	-46.200000	749
93.765540	-39.200000	1037
93.765540	-32.200000	1249
93.765540	-25.200000	1590
93.765540	-18.200000	1832
93.765540	-11.200000	2207
93.765540	-4.200000	2462
93.765540	2.800000	2718
93.765540	9.800000	3102
93.765540	16.800000	3354
93.765540	23.800000	3721
93.765540	30.800000	3955
93.765540	37.800000	4282
93.765540	44.800000	4482
93.765540	51.800000	4751
93.765540	58.800000	4907
93.765540	65.800000	5102
93.765540	72.800000	5203
93.765540	79.800000	5312
93.765540	86.800000	5353
231.273304	-87.800000	4
231.273304	-80.800000	55
231.273304	-73.800000	120
231.273304	-66.800000	262
231.273304	-59.800000	385
231.273304	-52.800000	610
231.273304	-45.800000	784
231.273304	-38.800000	1077
231.273304	-31.800000	1291
231.273304	-24.800000	1636
231.273304	-17.800000	1879
231.273304	-10.800000	2255
231.273304	-3.800000	2511
231.273304	3.200000	2895
231.273304	10.200000	3150
231.273304	17.200000	3526
231.273304	24.200000	3767
231.273304	31.200000	4109
231.273304	38.200000	4322
231.273304	45.200000	4611
231.273304	52.200000	4782
231.273304	59.200000	5003
231.273304	66.200000	5123
231.273304	73.200000	5260
231.273304	80.200000	5322
231.273304	87.200000	5367
8.781068	-87.400000	0
8.781068	-80.400000	39
8.781068	-73.400000	96
8.781068	-66.400000	228
8.781068	-59.400000	344
8.781068	-52.400000	560
8.781068	-45.400000	728
8.781068	-38.400000	1013
8.781068	-31.400000	1223
8.781068	-24.400000	1562
8.781068	-17.400000	1803
8.781068	-10.400000	2177
8.781068	-3.400000	2432
8.781068	3.600000	2816
8.781068	10.600000	3072
8.781068	17.600000	3450
8.781068	24.600000	3693
8.781068	31.600000	4041
8.781068	38.600000	4258
8.781068	45.600000	4555
8.781068	52.600000	4732
8.781068	59.600000	4962
8.781068	66.600000	5089
8.781068	73.600000	5236
8.781068	80.600000	5306
8.781068	87.600000	5363
146.288832	-87.000000	12
146.288832	-80.000000	49
146.288832	-73.000000	151
146.288832	-66.000000	249
146.288832	-59.000000	438
146.288832	-52.000000	591
146.288832	-45.000000	855
146.288832	-38.000000	1052
146.288832	-31.000000	1265
146.288832	-24.000000	1608
146.288832	-17.000000	1849
146.288832	-10.000000	2225
146.288832	-3.000000	2481
146.288832	4.000000	2865
146.288832	11.000000	3120
146.288832	18.000000	3496
146.288832	25.000000	3739
146.288832	32.000000	4083
146.288832	39.000000	4297
146.288832	46.000000	4589
146.288832	53.000000	4763
146.288832	60.000000	4987
146.288832	67.000000	5110
146.288832	74.000000	5251
146.288832	81.000000	5316
146.288832	88.000000	5365
283.796596	-86.600000	17
283.796596	-79.600000	58
283.796596	-72.600000	168
283.796596	-65.600000	270
283.796596	-58.600000	465
283.796596	-51.600000	622
283.796596	-44.600000	891
283.796596	-37.600000	1092
283.796596	-30.600000	1420
283.796596	-23.600000	1653
283.796596	-16.600000	2021
283.796596	-9.600000	2274
283.796596	-2.600000	2657
283.796596	4.400000	2913
283.796596	11.400000	3295
283.796596	18.400000	3543
283.796596	25.400000	3901
283.796596	32.400000	4125
283.796596	39.400000	4437
283.796596	46.400000	4624
283.796596	53.400000	4794
283.796596	60.400000	5013
283.796596	67.400000	5131
283.796596	74.400000	5265
283.796596	81.400000	5325
283.796596	88.400000	5368
61.304360	-89.000000	1
61.304360	-82.000000	23
61.304360	-75.000000	102
61.304360	-68.000000	186
61.304360	-61.000000	354
61.304360	-54.000000	494
61.304360	-47.000000	741
61.304360	-40.000000	928
61.304360	-33.000000	1239
61.304360	-26.000000	1463
61.304360	-19.000000	1820
61.304360	-12.000000	2069
61.304360	-5.000000	2450
61.304360	2.000000	2706
61.304360	9.000000	3090
61.304360	16.000000	3343
61.304360	23.000000	3711
61.304360	30.000000	3945
61.304360	37.000000	4273
61.304360	44.000000	4474
61.304360	51.000000	4743
61.304360	58.000000	4901
61.304360	65.000000	5097
61.304360	72.000000	5199
61.304360	79.000000	5310
61.304360	86.000000	5352
198.812124	-88.600000	3
198.812124	-81.600000	30
198.812124	-74.600000	116
198.812124	-67.600000	205
198.812124	-60.600000	379
198.812124	-53.600000	523
198.812124	-46.600000	776
198.812124	-39.600000	966
198.812124	-32.600000	1281
198.812124	-25.600000	1508
198.812124	-18.600000	1867
198.812124	-11.600000	2117
198.812124	-4.600000	2499
198.812124	2.400000	2755
198.812124	9.400000	3139
198.812124	16.400000	3391
198.812124	23.400000	3756
198.812124	30.400000	3988
198.812124	37.400000	4312
198.812124	44.400000	4510
198.812124	51.400000	4775
198.812124	58.400000	4928
198.812124	65.400000	5118
198.812124	72.400000	5216
198.812124	79.400000	5319
198.812124	86.400000	5357
336.319888	-88.200000	6
336.319888	-81.200000	62
336.319888	-74.200000	131
336.319888	-67.200000	278
336.319888	-60.200000	404
336.319888	-53.200000	634
336.319888	-46.200000	811
336.319888	-39.200000	1107
336.319888	-32.200000	1323
336.319888	-25.200000	1671
336.319888	-18.200000	1914
336.319888	-11.200000	2292
336.319888	-4.200000	2548
336.319888	2.800000	2804
336.319888	9.800000	3187
336.319888	16.800000	3438
336.319888	23.800000	3802
336.319888	30.800000	4031
336.319888	37.800000	4352
336.319888	44.800000	4546
336.319888	51.800000	4806
336.319888	58.800000	4956
336.319888	65.800000	5139
336.319888	72.800000	5233
336.319888	79.800000	5329
336.319888	86.800000	5362
113.827653	-87.800000	2
113.827653	-80.800000	46
113.827653	-73.800000	108
113.827653	-66.800000	244
113.827653	-59.800000	363
113.827653	-52.800000	583
113.827653	-45.800000	754
113.827653	-38.800000	1043
113.827653	-31.800000	1255
113.827653	-24.800000	1597
113.827653	-17.800000	1838
113.827653	-10.800000	2214
113.827653	-3.800000	2469
113.827653	3.200000	2853
113.827653	10.200000	3109
113.827653	17.200000	3485
113.827653	24.200000	3728
113.827653	31.200000	4073
113.827653	38.200000	4288
113.827653	45.200000	4581
113.827653	52.200000	4755
113.827653	59.200000	4981
113.827653	66.200000	5105
113.827653	73.200000	5248
113.827653	80.200000	5313
113.827653	87.200000	5365
251.335417	-87.400000	4
251.335417	-80.400000	56
251.335417	-73.400000	122
251.335417	-66.400000	265
251.335417	-59.400000	389
251.335417	-52.400000	615
251.335417	-45.400000	789
251.335417	-38.400000	1082
251.335417	-31.400000	1297
251.335417	-24.400000	1643
251.335417	-17.400000	1885
251.335417	-10.400000	2262
251.335417	-3.400000	2518
251.335417	3.600000	2902
251.335417	10.600000	3157
251.335417	17.600000	3532
251.335417	24.600000	3774
251.335417	31.600000	4115
251.335417	38.600000	4327
251.335417	45.600000	4616
251.335417	52.600000	4787
251.335417	59.600000	5007
251.335417	66.600000	5126
251.335417	73.600000	5262
251.335417	80.600000	5323
251.335417	87.600000	5367
28.843181	-87.000000	8
28.843181	-80.000000	41
28.843181	-73.000000	137
28.843181	-66.000000	231
28.843181	-59.000000	414
28.843181	-52.000000	564
28.843181	-45.000000	824
28.843181	-38.000000	1019
28.843181	-31.000000	1229
28.843181	-24.000000	1569
28.843181	-17.000000	1809
28.843181	-10.000000	2184
28.843181	-3.000000	2439
28.843181	4.000000	2823
28.843181	11.000000	3079
28.843181	18.000000	3456
28.843181	25.000000	3700
28.843181	32.000000	4047
28.843181	39.000000	4264
28.843181	46.000000	4560
28.843181	53.000000	4736
28.843181	60.000000	4966
28.843181	67.000000	5092
28.843181	74.000000	5239
28.843181	81.000000	5308
28.843181	88.000000	5363
166.350945	-86.600000	13
166.350945	-79.600000	50
166.350945	-72.600000	154
166.350945	-65.600000	252
166.350945	-58.600000	442
166.350945	-51.600000	595
166.350945	-44.600000	860
166.350945	-37.600000	1058
166.350945	-30.600000	1383
166.350945	-23.600000	1614
166.350945	-16.600000	1980
166.350945	-9.600000	2232
166.350945	-2.600000	2616
166.350945	4.400000	2872
166.350945	11.400000	3254
166.350945	18.400000	3503
166.350945	25.400000	3863
166.350945	32.400000	4089
166.350945	39.400000	4404
166.350945	46.400000	4595
166.350945	53.400000	4767
166.350945	60.400000	4991
166.350945	67.400000	5113
166.350945	74.400000	5253
166.350945	81.400000	5317
166.350945	88.400000	5366
303.858709	-89.000000	5
303.858709	-82.000000	36
303.858709	-75.000000	128
303.858709	-68.000000	219
303.858709	-61.000000	398
303.858709	-54.000000	545
303.858709	-47.000000	802
303.858709	-40.000000	995
303.858709	-33.000000	1313
303.858709	-26.000000	1541
303.858709	-19.000000	1903
303.858709	-12.000000	2154
303.858709	-5.000000	2537
303.858709	2.000000	2793
303.858709	9.000000	3176
303.858709	16.000000	3427
303.858709	23.000000	3791
303.858709	30.000000	4021
303.858709	37.000000	4342
303.858709	44.000000	4538
303.858709	51.000000	4799
303.858709	58.000000	4949
303.858709	65.000000	5134
303.858709	72.000000	5229
303.858709	79.000000	5327
303.858709	86.000000	5360
81.366473	-88.600000	1
81.366473	-81.600000	24
81.366473	-74.600000	104
81.366473	-67.600000	189
81.366473	-60.600000	357
81.366473	-53.600000	498
81.366473	-46.600000	746
81.366473	-39.600000	934
81.366473	-32.600000	1245
81.366473	-25.600000	1470
81.366473	-18.600000	1827
81.366473	-11.600000	2076
81.366473	-4.600000	2457
81.366473	2.400000	2713
81.366473	9.400000	3097
81.366473	16.400000	3350
81.366473	23.400000	3717
81.366473	30.400000	3951
81.366473	37.400000	4279
81.366473	44.400000	4479
81.366473	51.400000	4748
81.366473	58.400000	4905
81.366473	65.400000	5100
81.366473	72.400000	5201
81.366473	79.400000	5311
81.366473	86.400000	5352
218.874237	-88.200000	4
218.874237	-81.200000	54
218.874237	-74.200000	119
218.874237	-67.200000	260
218.874237	-60.200000	383
218.874237	-53.200000	607
218.874237	-46.200000	781
218.874237	-39.200000	1073
218.874237	-32.200000	1287
218.874237	-25.200000	1632
218.874237	-18.200000	1874
218.874237	-11.200000	2251
218.874237	-4.200000	2506
218.874237	2.800000	2762
218.874237	9.800000	3146
218.874237	16.800000	3397
218.874237	23.800000	3763
218.874237	30.800000	3994
218.874237	37.800000	4318
218.874237	44.800000	4515
218.874237	51.800000	4779
218.874237	58.800000	4932
218.874237	65.800000	5121
218.874237	72.800000	5218
218.874237	79.800000	5321
218.874237	86.800000	5357
356.382001	-87.800000	6
356.382001	-80.800000	63
356.382001	-73.800000	133
356.382001	-66.800000	281
356.382001	-59.800000	408
356.382001	-52.800000	639
356.382001	-45.800000	816
356.382001	-38.800000	1112
356.382001	-31.800000	1329
356.382001	-24.800000	1677
356.382001	-17.800000	1921
356.382001	-10.800000	2299
356.382001	-3.800000	2555
356.382001	3.200000	2939
356.382001	10.200000	3194
356.382001	17.200000	3568
356.382001	24.200000	3808
356.382001	31.200000	4147
356.382001	38.200000	4357
356.382001	45.200000	4643
356.382001	52.200000	4811
356.382001	59.200000	5026
356.382001	66.200000	5142
356.382001	73.200000	5273
356.382001	80.200000	5330
356.382001	87.200000	5369
133.889765	-87.400000	2
133.889765	-80.400000	48
133.889765	-73.400000	110
133.889765	-66.400000	247
133.889765	-59.400000	367
133.889765	-52.400000	588
133.889765	-45.400000	759
133.889765	-38.400000	1049
133.889765	-31.400000	1261
133.889765	-24.400000	1604
133.889765	-17.400000	1845
133.889765	-10.400000	2221
133.889765	-3.400000	2476
133.889765	3.600000	2860
133.889765	10.600000	3116
133.889765	17.600000	3492
133.889765	24.600000	3735
133.889765	31.600000	4079
133.889765	38.600000	4294
133.889765	45.600000	4586
133.889765	52.600000	4760
133.889765	59.600000	4985
133.889765	66.600000	5108
133.889765	73.600000	5250
133.889765	80.600000	5315
133.889765	87.600000	5365
271.397529	-87.000000	16
271.397529	-80.000000	57
271.397529	-73.000000	167
271.397529	-66.000000	268
271.397529	-59.000000	463
271.397529	-52.000000	619
271.397529	-45.000000	888
271.397529	-38.000000	1088
271.397529	-31.000000	1303
271.397529	-24.000000	1649
271.397529	-17.000000	1892
271.397529	-10.000000	2269
271.397529	-3.000000	2525
271.397529	4.000000	2909
271.397529	11.000000	3164
271.397529	18.000000	3539
271.397529	25.000000	3780
271.397529	32.000000	4121
271.397529	39.000000	4333
271.397529	46.000000	4621
271.397529	53.000000	4791
271.397529	60.000000	5010
271.397529	67.000000	5129
271.397529	74.000000	5264
271.397529	81.000000	5324
271.397529	88.000000	5368
48.905293	-86.600000	8
48.905293	-79.600000	42
48.905293	-72.600000	139
48.905293	-65.600000	234
48.905293	-58.600000	418
48.905293	-51.600000	569
48.905293	-44.600000	829
48.905293	-37.600000	1024
48.905293	-30.600000	1346
48.905293	-23.600000	1576
48.905293	-16.600000	1939
48.905293	-9.600000	2191
48.905293	-2.600000	2574
48.905293	4.400000	2830
48.905293	11.400000	3213
48.905293	18.400000	3463
48.905293	25.400000	3825
48.905293	32.400000	4053
48.905293	39.400000	4372
48.905293	46.400000	4565
48.905293	53.400000	4741
48.905293	60.400000	4969
48.905293	67.400000	5095
48.905293	74.400000	5241
48.905293	81.400000	5309
48.905293	88.400000	5363
186.413057	-89.000000	3
186.413057	-82.000000	29
186.413057	-75.000000	115
186.413057	-68.000000	203
186.413057	-61.000000	377
186.413057	-54.000000	520
186.413057	-47.000000	773
186.413057	-40.000000	963
186.413057	-33.000000	1277
186.413057	-26.000000	1504
186.413057	-19.000000	1863
186.413057	-12.000000	2113
186.413057	-5.000000	2495
186.413057	2.000000	2751
186.413057	9.000000	3134
186.413057	16.000000	3386
186.413057	23.000000	3752
186.413057	30.000000	3984
186.413057	37.000000	4309
186.413057	44.000000	4507
186.413057	51.000000	4772
186.413057	58.000000	4926
186.413057	65.000000	5116
186.413057	72.000000	5214
186.413057	79.000000	5318
186.413057	86.000000	5356
323.920821	-88.600000	6
323.920821	-81.600000	37
323.920821	-74.600000	130
323.920821	-67.600000	222
323.920821	-60.600000	402
323.920821	-53.600000	550
323.920821	-46.600000	807
323.920821	-39.600000	1001
323.920821	-32.600000	1319
323.920821	-25.600000	1548
323.920821	-18.600000	1910
323.920821	-11.600000	2161
323.920821	-4.600000	2544
323.920821	2.400000	2800
323.920821	9.400000	3183
323.920821	16.400000	3434
323.920821	23.400000	3798
323.920821	30.400000	4027
323.920821	37.400000	4348
323.920821	44.400000	4543
323.920821	51.400000	4803
323.920821	58.400000	4953
323.920821	65.400000	5137
323.920821	72.400000	5231
323.920821	79.400000	5328
323.920821	86.400000	5361
101.428585	-88.200000	1
101.428585	-81.200000	46
101.428585	-74.200000	106
101.428585	-67.200000	242
101.428585	-60.200000	361
101.428585	-53.200000	581
101.428585	-46.200000	751
101.428585	-39.200000	1040
101.428585	-32.200000	1251
101.428585	-25.200000	1593
101.428585	-18.200000	1834
101.428585	-11.200000	2209
101.428585	-4.200000	2465
101.428585	2.800000	2721
101.428585	9.800000	3104
101.428585	16.800000	3357
101.428585	23.800000	3724
101.428585	30.800000	3957
101.428585	37.800000	4285
101.428585	44.800000	4484
101.428585	51.800000	4753
101.428585	58.800000	4909
101.428585	65.800000	5103
101.428585	72.800000	5204
101.428585	79.800000	5313
101.428585	86.800000	5353
238.936349	-87.800000	4
238.936349	-80.800000	55
238.936349	-73.800000	121
238.936349	-66.800000	263
238.936349	-59.800000	386
238.936349	-52.800000	612
238.936349	-45.800000	786
238.936349	-38.800000	1079
238.936349	-31.800000	1294
238.936349	-24.800000	1638
238.936349	-17.800000	1881
238.936349	-10.800000	2258
238.936349	-3.800000	2513
238.936349	3.200000	2897
238.936349	10.200000	3153
238.936349	17.200000	3528
238.936349	24.200000	3769
238.936349	31.200000	4112
238.936349	38.200000	4324
238.936349	45.200000	4613
238.936349	52.200000	4784
238.936349	59.200000	5004
238.936349	66.200000	5124
238.936349	73.200000	5261
238.936349	80.200000	5322
238.936349	87.200000	5367
16.444113	-87.400000	0
16.444113	-80.400000	40
16.444113	-73.400000	97
16.444113	-66.400000	229
16.444113	-59.400000	346
16.444113	-52.400000	561
16.444113	-45.400000	730
16.444113	-38.400000	1015
16.444113	-31.400000	1226
16.444113	-24.400000	1565
16.444113	-17.400000	1805
16.444113	-10.400000	2179
16.444113	-3.400000	2434
16.444113	3.600000	2818
16.444113	10.600000	3074
16.444113	17.600000	3452
16.444113	24.600000	3696
16.444113	31.600000	4044
16.444113	38.600000	4260
16.444113	45.600000	4557
16.444113	52.600000	4733
16.444113	59.600000	4964
16.444113	66.600000	5090
16.444113	73.600000	5237
16.444113	80.600000	5307
16.444113	87.600000	5363
153.951877	-87.000000	12
153.951877	-80.000000	49
153.951877	-73.000000	152
153.951877	-66.000000	250
153.951877	-59.000000	439
153.951877	-52.000000	593
153.951877	-45.000000	857
153.951877	-38.000000	1055
153.951877	-31.000000	1268
153.951877	-24.000000	1610
153.951877	-17.000000	1852
153.951877	-10.000000	2228
153.951877	-3.000000	2483
153.951877	4.000000	2867
153.951877	11.000000	3123
153.951877	18.000000	3499
153.951877	25.000000	3741
153.951877	32.000000	4086
153.951877	39.000000	4300
153.951877	46.000000	4591
153.951877	53.000000	4765
153.951877	60.000000	4989
153.951877	67.000000	5111
153.951877	74.000000	5252
153.951877	81.000000	5316
153.951877	88.000000	5365
291.459641	-86.600000	17
291.459641	-79.600000	59
291.459641	-72.600000	169
291.459641	-65.600000	271
291.459641	-58.600000	467
291.459641	-51.600000	624
291.459641	-44.600000	893
291.459641	-37.600000	1094
291.459641	-30.600000	1422
291.459641	-23.600000	1656
291.459641	-16.600000	2024
291.459641	-9.600000	2276
291.459641	-2.600000	2660
291.459641	4.400000	2916
291.459641	11.400000	3298
291.459641	18.400000	3546
291.459641	25.400000	3903
291.459641	32.400000	4128
291.459641	39.400000	4439
291.459641	46.400000	4626
291.459641	53.400000	4796
291.459641	60.400000	5014
291.459641	67.400000	5132
291.459641	74.400000	5266
291.459641	81.400000	5326
291.459641	88.400000	5368
68.967405	-89.000000	1
68.967405	-82.000000	23
68.967405	-75.000000	103
68.967405	-68.000000	187
68.967405	-61.000000	355
68.967405	-54.000000	495
68.967405	-47.000000	743
68.967405	-40.000000	930
68.967405	-33.000000	1242
68.967405	-26.000000	1466
68.967405	-19.000000	1823
68.967405	-12.000000	2072
68.967405	-5.000000	2453
68.967405	2.000000	2709
68.967405	9.000000	3093
68.967405	16.000000	3345
68.967405	23.000000	3713
68.967405	30.000000	3947
68.967405	37.000000	4275
68.967405	44.000000	4476
68.967405	51.000000	4745
68.967405	58.000000	4902
68.967405	65.000000	5098
68.967405	72.000000	5200
68.967405	79.000000	5310
68.967405	86.000000	5352
206.475169	-88.600000	4
206.475169	-81.600000	30
206.475169	-74.600000	117
206.475169	-67.600000	206
206.475169	-60.600000	380
206.475169	-53.600000	525
206.475169	-46.600000	778
206.475169	-39.600000	968
206.475169	-32.600000	1284
206.475169	-25.600000	1510
206.475169	-18.600000	1870
206.475169	-11.600000	2120
206.475169	-4.600000	2502
206.475169	2.400000	2758
206.475169	9.400000	3141
206.475169	16.400000	3393
206.475169	23.400000	3759
206.475169	30.400000	3990
206.475169	37.400000	4315
206.475169	44.400000	4512
206.475169	51.400000	4777
206.475169	58.400000	4930
206.475169	65.400000	5119
206.475169	72.400000	5217
206.475169	79.400000	5320
206.475169	86.400000	5357
343.982934	-88.200000	6
343.982934	-81.200000	62
343.982934	-74.200000	132
343.982934	-67.200000	279
343.982934	-60.200000	406
343.982934	-53.200000	636
343.982934	-46.200000	812
343.982934	-39.200000	1109
343.982934	-32.200000	1326
343.982934	-25.200000	1673
343.982934	-18.200000	1917
343.982934	-11.200000	2295
343.982934	-4.200000	2551
343.982934	2.800000	2807
343.982934	9.800000	3190
343.982934	16.800000	3441
343.982934	23.800000	3804
343.982934	30.800000	4033
343.982934	37.800000	4354
343.982934	44.800000	4548
343.982934	51.800000	4808
343.982934	58.800000	4957
343.982934	65.800000	5140
343.982934	72.800000	5234
343.982934	79.800000	5329
343.982934	86.800000	5362
121.490698	-87.800000	2
121.490698	-80.800000	47
121.490698	-73.800000	108
121.490698	-66.800000	245
121.490698	-59.800000	365
121.490698	-52.800000	585
121.490698	-45.800000	756
121.490698	-38.800000	1045
121.490698	-31.800000	1258
121.490698	-24.800000	1600
121.490698	-17.800000	1841
121.490698	-10.800000	2216
121.490698	-3.800000	2472
121.490698	3.200000	2856
121.490698	10.200000	3111
121.490698	17.200000	3488
121.490698	24.200000	3731
121.490698	31.200000	4076
121.490698	38.200000	4290
121.490698	45.200000	4583
121.490698	52.200000	4757
121.490698	59.200000	4983
121.490698	66.200000	5106
121.490698	73.200000	5248
121.490698	80.200000	5314
121.490698	87.200000	5365
258.998462	-87.400000	5
258.998462	-80.400000	56
258.998462	-73.400000	123
258.998462	-66.400000	266
258.998462	-59.400000	390
258.998462	-52.400000	616
258.998462	-45.400000	791
258.998462	-38.400000	1085
258.998462	-31.400000	1300
258.998462	-24.400000	1645
258.998462	-17.400000	1888
258.998462	-10.400000	2265
258.998462	-3.400000	2521
258.998462	3.600000	2905
258.998462	10.600000	3160
258.998462	17.600000	3535
258.998462	24.600000	3776
258.998462	31.600000	4118
258.998462	38.600000	4330
258.998462	45.600000	4618
258.998462	52.600000	4788
258.998462	59.600000	5008
258.998462	66.600000	5127
258.998462	73.600000	5263
258.998462	80.600000	5323
258.998462	87.600000	5368
36.506226	-87.000000	8
36.506226	-80.000000	41
36.506226	-73.000000	138
36.506226	-66.000000	232
36.506226	-59.000000	416
36.506226	-52.000000	566
36.506226	-45.000000	826
36.506226	-38.000000	1021
36.506226	-31.000000	1232
36.506226	-24.000000	1572
36.506226	-17.000000	1812
36.506226	-10.000000	2186
36.506226	-3.000000	2441
36.506226	4.000000	2825
36.506226	11.000000	3081
36.506226	18.000000	3459
36.506226	25.000000	3703
36.506226	32.000000	4050
36.506226	39.000000	4266
36.506226	46.000000	4562
36.506226	53.000000	4738
36.506226	60.000000	4967
36.506226	67.000000	5093
36.506226	74.000000	5239
36.506226	81.000000	5308
36.506226	88.000000	5363
174.013990	-86.600000	13
174.013990	-79.600000	51
174.013990	-72.600000	155
174.013990	-65.600000	253
174.013990	-58.600000	443
174.013990	-51.600000	597
174.013990	-44.600000	862
174.013990	-37.600000	1060
174.013990	-30.600000	1385
174.013990	-23.600000	1617
174.013990	-16.600000	1983
174.013990	-9.600000	2235
174.013990	-2.600000	2618
174.013990	4.400000	2874
174.013990	11.400000	3256
174.013990	18.400000	3506
174.013990	25.400000	3866
174.013990	32.400000	4092
174.013990	39.400000	4406
174.013990	46.400000	4596
174.013990	53.400000	4769
174.013990	60.400000	4992
174.013990	67.400000	5114
174.013990	74.400000	5254
174.013990	81.400000	5318
174.013990	88.400000	5366
311.521754	-89.000000	6
311.521754	-82.000000	36
311.521754	-75.000000	128
311.521754	-68.000000	220
311.521754	-61.000000	400
311.521754	-54.000000	547
311.521754	-47.000000	804
311.521754	-40.000000	997
311.521754	-33.000000	1316
311.521754	-26.000000	1544
311.521754	-19.000000	1906
311.521754	-12.000000	2157
311.521754	-5.000000	2539
311.521754	2.000000	2795
311.521754	9.000000	3178
311.521754	16.000000	3430
311.521754	23.000000	3793
311.521754	30.000000	4023
311.521754	37.000000	4345
311.521754	44.000000	4540
311.521754	51.000000	4800
311.521754	58.000000	4951
311.521754	65.000000	5135
311.521754	72.000000	5230
311.521754	79.000000	5327
311.521754	86.000000	5361
89.029518	-88.600000	1
89.029518	-81.600000	24
89.029518	-74.600000	105
89.029518	-67.600000	190
89.029518	-60.600000	359
89.029518	-53.600000	500
89.029518	-46.600000	748
89.029518	-39.600000	936
89.029518	-32.600000	1248
89.029518	-25.600000	1472
89.029518	-18.600000	1830
89.029518	-11.600000	2079
89.029518	-4.600000	2460
89.029518	2.400000	2716
89.029518	9.400000	3100
89.029518	16.400000	3352
89.029518	23.400000	3720
89.029518	30.400000	3953
89.029518	37.400000	4281
89.029518	44.400000	4481
89.029518	51.400000	4750
89.029518	58.400000	4906
89.029518	65.400000	5101
89.029518	72.400000	5202
89.029518	79.400000	5312
89.029518	86.400000	5353
226.537282	-88.200000	4
226.537282	-81.200000	54
226.537282	-74.200000	119
226.537282	-67.200000	261
226.537282	-60.200000	384
226.537282	-53.200000	609
226.537282	-46.200000	783
226.537282	-39.200000	1075
226.537282	-32.200000	1290
226.537282	-25.200000	1634
226.537282	-18.200000	1877
226.537282	-11.200000	2253
226.537282	-4.200000	2509
226.537282	2.800000	2765
226.537282	9.800000	3148
226.537282	16.800000	3400
226.537282	23.800000	3765
226.537282	30.800000	3997
226.537282	37.800000	4320
226.537282	44.800000	4517
226.537282	51.800000	4781
226.537282	58.800000	4934
226.537282	65.800000	5122
226.537282	72.800000	5219
226.537282	79.800000	5321
226.537282	86.800000	5358
4.045046	-87.800000	0
4.045046	-80.800000	39
4.045046	-73.800000	96
4.045046	-66.800000	227
4.045046	-59.800000	343
4.045046	-52.800000	558
4.045046	-45.800000	727
4.045046	-38.800000	1012
4.045046	-31.800000	1222
4.045046	-24.800000	1561
4.045046	-17.800000	1801
4.045046	-10.800000	2175
4.045046	-3.800000	2430
4.045046	3.200000	2814
4.045046	10.200000	3070
4.045046	17.200000	3448
4.045046	24.200000	3692
4.045046	31.200000	4040
4.045046	38.200000	4257
4.045046	45.200000	4554
4.045046	52.200000	4730
4.045046	59.200000	4961
4.045046	66.200000	5088
4.045046	73.200000	5236
4.045046	80.200000	5306
4.045046	87.200000	5363
141.552810	-87.400000	2
141.552810	-80.400000	48
141.552810	-73.400000	110
141.552810	-66.400000	248
141.552810	-59.400000	368
141.552810	-52.400000	590
141.552810	-45.400000	761
141.552810	-38.400000	1051
141.552810	-31.400000	1264
141.552810	-24.400000	1606
141.552810	-17.400000	1848
141.552810	-10.400000	2223
141.552810	-3.400000	2479
141.552810	3.600000	2863
141.552810	10.600000	3118
141.552810	17.600000	3495
141.552810	24.600000	3737
141.552810	31.600000	4082
141.552810	38.600000	4296
141.552810	45.600000	4588
141.552810	52.600000	4762
141.552810	59.600000	4986
141.552810	66.600000	5109
141.552810	73.600000	5250
141.552810	80.600000	5315
141.552810	87.600000	5365
279.060574	-87.000000	17
279.060574	-80.000000	58
279.060574	-73.000000	168
279.060574	-66.000000	269
279.060574	-59.000000	464
279.060574	-52.000000	621
279.060574	-45.000000	890
279.060574	-38.000000	1090
279.060574	-31.000000	1306
279.060574	-24.000000	1652
279.060574	-17.000000	1895
279.060574	-10.000000	2272
279.060574	-3.000000	2528
279.060574	4.000000	2912
279.060574	11.000000	3167
279.060574	18.000000	3542
279.060574	25.000000	3783
279.060574	32.000000	4124
279.060574	39.000000	4335
279.060574	46.000000	4623
279.060574	53.000000	4793
279.060574	60.000000	5012
279.060574	67.000000	5130
279.060574	74.000000	5265
279.060574	81.000000	5325
279.060574	88.000000	5368
56.568338	-86.600000	9
56.568338	-79.600000	42
56.568338	-72.600000	140
56.568338	-65.600000	235
56.568338	-58.600000	420
56.568338	-51.600000	570
56.568338	-44.600000	831
56.568338	-37.600000	1027
56.568338	-30.600000	1348
56.568338	-23.600000	1578
56.568338	-16.600000	1942
56.568338	-9.600000	2193
56.568338	-2.600000	2577
56.568338	4.400000	2833
56.568338	11.400000	3215
56.568338	18.400000	3466
56.568338	25.400000	3828
56.568338	32.400000	4056
56.568338	39.400000	4374
56.568338	46.400000	4567
56.568338	53.400000	4742
56.568338	60.400000	4971
56.568338	67.400000	5096
56.568338	74.400000	5241
56.568338	81.400000	5309
